timestamp,endpoint,status_code,response_time,success,prediction,probability
1755975311.7045424,/predict,200,0.34966325759887695,True,0,0.64
1755975312.2985313,/predict,200,0.3434734344482422,True,0,0.64
1755975312.8058164,/predict,200,0.25670337677001953,True,0,0.64
1755975313.3900547,/predict,200,0.3337244987487793,True,0,0.64
1755975313.8950336,/predict,200,0.25443077087402344,True,0,0.64
1755975314.479896,/predict,200,0.334364652633667,True,0,0.64
1755975314.9884741,/predict,200,0.2580108642578125,True,0,0.64
1755975315.4989815,/predict,200,0.26001596450805664,True,0,0.64
1755975316.009751,/predict,200,0.2602720260620117,True,0,0.64
1755975316.5874462,/predict,200,0.3272073268890381,True,0,0.64
1755975317.1915185,/predict,200,0.35357666015625,True,0,0.64
1755975317.6943934,/predict,200,0.25258684158325195,True,0,0.64
1755975318.3937697,/predict,200,0.4490673542022705,True,0,0.64
1755975318.9127688,/predict,200,0.2684752941131592,True,0,0.64
1755975319.4993496,/predict,200,0.3360714912414551,True,0,0.64
1755975320.0875819,/predict,200,0.3376731872558594,True,0,0.64
1755975320.6094897,/predict,200,0.27140116691589355,True,0,0.64
1755975321.208583,/predict,200,0.3485901355743408,True,0,0.64
1755975321.7923975,/predict,200,0.3332507610321045,True,0,0.64
1755975322.2963154,/predict,200,0.25339436531066895,True,0,0.64
1755975322.8022218,/predict,200,0.2555091381072998,True,0,0.64
1755975323.3973358,/predict,200,0.34461283683776855,True,0,0.64
1755975323.991623,/predict,200,0.34377408027648926,True,0,0.64
1755975324.587719,/predict,200,0.34350109100341797,True,0,0.64
1755975325.1851454,/predict,200,0.34692907333374023,True,0,0.64
1755975325.6938183,/predict,200,0.25772643089294434,True,0,0.64
1755975326.2132998,/predict,200,0.2689840793609619,True,0,0.64
1755975326.7084398,/predict,200,0.2446143627166748,True,0,0.64
1755975327.291369,/predict,200,0.3315761089324951,True,0,0.64
1755975327.7961671,/predict,200,0.25429677963256836,True,0,0.64
1755975328.3857045,/predict,200,0.33901286125183105,True,0,0.64
1755975328.894479,/predict,200,0.25824952125549316,True,0,0.64
1755975329.4068692,/predict,200,0.26180458068847656,True,0,0.64
1755975329.992322,/predict,200,0.33361196517944336,True,0,0.64
1755975330.4886928,/predict,200,0.24586105346679688,True,0,0.64
1755975331.0042064,/predict,200,0.26518678665161133,True,0,0.64
1755975331.5840807,/predict,200,0.32925963401794434,True,0,0.64
1755975332.0990384,/predict,200,0.2644374370574951,True,0,0.64
1755975332.6834114,/predict,200,0.3338935375213623,True,0,0.64
1755975333.2038178,/predict,200,0.2699148654937744,True,0,0.64
1755975303.5394254,/predict,200,0.16279220581054688,True,0,0.64
1755975304.092263,/predict,200,0.3023195266723633,True,0,0.64
1755975304.6926355,/predict,200,0.34983062744140625,True,0,0.64
1755975305.3020036,/predict,200,0.35906243324279785,True,0,0.64
1755975305.906275,/predict,200,0.3537769317626953,True,0,0.64
1755975306.5094554,/predict,200,0.3526463508605957,True,0,0.64
1755975307.0948892,/predict,200,0.3349270820617676,True,0,0.64
1755975307.6831958,/predict,200,0.3377501964569092,True,0,0.64
1755975308.22735,/predict,200,0.29372215270996094,True,0,0.64
1755975308.8225985,/predict,200,0.34472179412841797,True,0,0.64
1755975309.395851,/predict,200,0.3225553035736084,True,0,0.64
1755975309.8949714,/predict,200,0.24858927726745605,True,0,0.64
1755975310.409228,/predict,200,0.2637641429901123,True,0,0.64
1755975311.014868,/predict,200,0.3553292751312256,True,0,0.64
1755975311.589862,/predict,200,0.3244962692260742,True,0,0.64
1755975312.1940658,/predict,200,0.3536667823791504,True,0,0.64
1755975312.7136261,/predict,200,0.2690086364746094,True,0,0.64
1755975313.289028,/predict,200,0.32492923736572266,True,0,0.64
1755975313.8850174,/predict,200,0.3455226421356201,True,0,0.64
1755975314.401262,/predict,200,0.2656853199005127,True,0,0.64
1755975314.9889307,/predict,200,0.3372530937194824,True,0,0.64
1755975315.487233,/predict,200,0.24589204788208008,True,0,0.64
1755975315.9974475,/predict,200,0.25969552993774414,True,0,0.64
1755975316.5055635,/predict,200,0.25762271881103516,True,0,0.64
1755975317.0843806,/predict,200,0.3283247947692871,True,0,0.64
1755975317.6874948,/predict,200,0.3525815010070801,True,0,0.64
1755975318.2174597,/predict,200,0.2794308662414551,True,0,0.64
1755975318.7990363,/predict,200,0.3310577869415283,True,0,0.64
1755975319.3954456,/predict,200,0.3458852767944336,True,0,0.64
1755975319.9008682,/predict,200,0.25488877296447754,True,0,0.64
1755975320.4977326,/predict,200,0.3463568687438965,True,0,0.64
1755975321.0863912,/predict,200,0.33815622329711914,True,0,0.64
1755975321.6050797,/predict,200,0.26788330078125,True,0,0.64
1755975322.1151266,/predict,200,0.25951647758483887,True,0,0.64
1755975322.694789,/predict,200,0.329256534576416,True,0,0.64
1755975323.1930604,/predict,200,0.24773764610290527,True,0,0.64
1755975323.7003484,/predict,200,0.2567775249481201,True,0,0.64
1755975324.2038062,/predict,200,0.2529480457305908,True,0,0.64
1755975324.7260816,/predict,200,0.2717466354370117,True,0,0.64
1755975325.30207,/predict,200,0.3256189823150635,True,0,0.64
1755975325.8957322,/predict,200,0.3431241512298584,True,0,0.64
1755975326.4082305,/predict,200,0.26198697090148926,True,0,0.64
1755975326.9996543,/predict,200,0.34091973304748535,True,0,0.64
1755975327.5082593,/predict,200,0.2580530643463135,True,0,0.64
1755975328.0887966,/predict,200,0.3300347328186035,True,0,0.64
1755975328.6049843,/predict,200,0.2656369209289551,True,0,0.64
1755975329.1851737,/predict,200,0.32967257499694824,True,0,0.64
1755975329.7005413,/predict,200,0.2647867202758789,True,0,0.64
1755975330.282065,/predict,200,0.3310093879699707,True,0,0.64
1755975330.7837164,/predict,200,0.25120115280151367,True,0,0.64
1755975331.303489,/predict,200,0.2692434787750244,True,0,0.64
1755975331.8826282,/predict,200,0.32863497734069824,True,0,0.64
1755975332.4031048,/predict,200,0.26984572410583496,True,0,0.64
1755975332.897898,/predict,200,0.2442779541015625,True,0,0.64
1755975333.4937215,/predict,200,0.3452932834625244,True,0,0.64
1755975303.7288635,/predict,200,0.34599733352661133,True,0,0.64
1755975304.3552225,/predict,200,0.37509822845458984,True,0,0.64
1755975304.921819,/predict,200,0.31610751152038574,True,0,0.64
1755975305.5341146,/predict,200,0.3618006706237793,True,0,0.64
1755975306.144913,/predict,200,0.36005353927612305,True,0,0.64
1755975306.7094574,/predict,200,0.314166784286499,True,0,0.64
1755975307.324202,/predict,200,0.3643934726715088,True,0,0.64
1755975308.0693655,/predict,200,0.4946103096008301,True,0,0.64
1755975308.680004,/predict,200,0.36026906967163086,True,0,0.64
1755975309.1144319,/predict,200,0.1838548183441162,True,0,0.64
1755975309.7078495,/predict,200,0.3423140048980713,True,0,0.64
1755975310.283812,/predict,200,0.3254520893096924,True,0,0.64
1755975310.817167,/predict,200,0.2828335762023926,True,0,0.64
1755975311.3924897,/predict,200,0.3247861862182617,True,0,0.64
1755975311.913213,/predict,200,0.2703680992126465,True,0,0.64
1755975312.4891033,/predict,200,0.32553529739379883,True,0,0.64
1755975313.000734,/predict,200,0.2611210346221924,True,0,0.64
1755975313.592438,/predict,200,0.3411366939544678,True,0,0.64
1755975314.1847997,/predict,200,0.34183430671691895,True,0,0.64
1755975314.6990883,/predict,200,0.2637803554534912,True,0,0.64
1755975315.1985908,/predict,200,0.2489933967590332,True,0,0.64
1755975315.7935815,/predict,200,0.3442807197570801,True,0,0.64
1755975316.303842,/predict,200,0.25977420806884766,True,0,0.64
1755975316.8892064,/predict,200,0.3348729610443115,True,0,0.64
1755975317.4176402,/predict,200,0.2779977321624756,True,0,0.64
1755975317.908053,/predict,200,0.2399892807006836,True,0,0.64
1755975318.5089223,/predict,200,0.35047411918640137,True,0,0.64
1755975319.0893562,/predict,200,0.32988715171813965,True,0,0.64
1755975319.605559,/predict,200,0.2659335136413574,True,0,0.64
1755975320.1954978,/predict,200,0.33942508697509766,True,0,0.64
1755975320.7839634,/predict,200,0.33791232109069824,True,0,0.64
1755975321.2873943,/predict,200,0.25290441513061523,True,0,0.64
1755975321.8235333,/predict,200,0.28562068939208984,True,0,0.64
1755975322.3948607,/predict,200,0.3208138942718506,True,0,0.64
1755975322.9861975,/predict,200,0.3408222198486328,True,0,0.64
1755975323.5099225,/predict,200,0.2732241153717041,True,0,0.64
1755975324.0995562,/predict,200,0.33921098709106445,True,0,0.64
1755975324.7099476,/predict,200,0.3598442077636719,True,0,0.64
1755975325.2892728,/predict,200,0.3287994861602783,True,0,0.64
1755975325.799649,/predict,200,0.25981712341308594,True,0,0.64
1755975326.3128397,/predict,200,0.2626838684082031,True,0,0.64
1755975326.8877246,/predict,200,0.3243846893310547,True,0,0.64
1755975327.4048452,/predict,200,0.26660585403442383,True,0,0.64
1755975327.9870799,/predict,200,0.33172011375427246,True,0,0.64
1755975328.5025735,/predict,200,0.2649538516998291,True,0,0.64
1755975329.081873,/predict,200,0.3286929130554199,True,0,0.64
1755975329.5960133,/predict,200,0.2636401653289795,True,0,0.64
1755975330.102369,/predict,200,0.2558465003967285,True,0,0.64
1755975330.6044366,/predict,200,0.25159597396850586,True,0,0.64
1755975331.1862319,/predict,200,0.33121347427368164,True,0,0.64
1755975331.7060697,/predict,200,0.2692909240722656,True,0,0.64
1755975332.211765,/predict,200,0.255176305770874,True,0,0.64
1755975332.799859,/predict,200,0.3374795913696289,True,0,0.64
1755975333.312091,/predict,200,0.2617957592010498,True,0,0.64
1755975303.8604507,/predict,200,0.4397106170654297,True,0,0.64
1755975304.3234217,/predict,200,0.21210384368896484,True,0,0.64
1755975304.983271,/predict,200,0.40932345390319824,True,0,0.64
1755975305.610836,/predict,200,0.3770277500152588,True,0,0.64
1755975306.188514,/predict,200,0.3273437023162842,True,0,0.64
1755975306.8841915,/predict,200,0.44518184661865234,True,0,0.64
1755975307.5214221,/predict,200,0.38672542572021484,True,0,0.64
1755975308.1256096,/predict,200,0.3536703586578369,True,0,0.64
1755975308.698239,/predict,200,0.32209086418151855,True,0,0.64
1755975309.2918303,/predict,200,0.3431875705718994,True,0,0.64
1755975309.8885894,/predict,200,0.3454396724700928,True,0,0.64
1755975310.3971024,/predict,200,0.25797152519226074,True,0,0.64
1755975310.988062,/predict,200,0.34059858322143555,True,0,0.64
1755975311.5038328,/predict,200,0.2643470764160156,True,0,0.64
1755975312.0164666,/predict,200,0.26236724853515625,True,0,0.64
1755975312.603741,/predict,200,0.3369917869567871,True,0,0.64
1755975313.1049533,/predict,200,0.25069642066955566,True,0,0.64
1755975313.6090343,/predict,200,0.2535557746887207,True,0,0.64
1755975314.112092,/predict,200,0.2526588439941406,True,0,0.64
1755975314.6890154,/predict,200,0.3264176845550537,True,0,0.64
1755975315.2099671,/predict,200,0.2704627513885498,True,0,0.64
1755975315.78491,/predict,200,0.324526309967041,True,0,0.64
1755975316.291617,/predict,200,0.25617551803588867,True,0,0.64
1755975316.8075612,/predict,200,0.26543402671813965,True,0,0.64
1755975317.3025696,/predict,200,0.2445049285888672,True,0,0.64
1755975317.8261707,/predict,200,0.2728736400604248,True,0,0.64
1755975318.482795,/predict,200,0.4061148166656494,True,0,0.64
1755975319.0117369,/predict,200,0.2785015106201172,True,0,0.64
1755975319.5081272,/predict,200,0.24590778350830078,True,0,0.64
1755975320.0115392,/predict,200,0.25290584564208984,True,0,0.64
1755975320.5954566,/predict,200,0.33340001106262207,True,0,0.64
1755975321.1136231,/predict,200,0.26762843132019043,True,0,0.64
1755975321.6969693,/predict,200,0.33281493186950684,True,0,0.64
1755975322.2868426,/predict,200,0.3393702507019043,True,0,0.64
1755975322.8027916,/predict,200,0.26541733741760254,True,0,0.64
1755975323.307019,/predict,200,0.25244903564453125,True,0,0.64
1755975323.8915217,/predict,200,0.3339874744415283,True,0,0.64
1755975324.4066753,/predict,200,0.2647221088409424,True,0,0.64
1755975325.0041995,/predict,200,0.3470008373260498,True,0,0.64
1755975325.5040307,/predict,200,0.2493133544921875,True,0,0.64
1755975326.0866284,/predict,200,0.33210158348083496,True,0,0.64
1755975326.595859,/predict,200,0.2586674690246582,True,0,0.64
1755975327.187466,/predict,200,0.34115123748779297,True,0,0.64
1755975327.7240176,/predict,200,0.2859959602355957,True,0,0.64
1755975328.2818854,/predict,200,0.30733323097229004,True,0,0.64
1755975328.7879238,/predict,200,0.25553441047668457,True,0,0.64
1755975329.2972677,/predict,200,0.2590057849884033,True,0,0.64
1755975329.8854117,/predict,200,0.3376185894012451,True,0,0.64
1755975330.3904643,/predict,200,0.25470757484436035,True,0,0.64
1755975330.8900263,/predict,200,0.2489614486694336,True,0,0.64
1755975331.4800782,/predict,200,0.3396778106689453,True,0,0.64
1755975331.986393,/predict,200,0.2558114528656006,True,0,0.64
1755975332.5281622,/predict,200,0.2912468910217285,True,0,0.64
1755975333.089191,/predict,200,0.3104586601257324,True,0,0.64
1755975333.6057544,/predict,200,0.26606202125549316,True,0,0.64
1755975303.8805563,/predict,200,0.4423696994781494,True,0,0.64
1755975304.4193385,/predict,200,0.28824901580810547,True,0,0.64
1755975305.12694,/predict,200,0.4571099281311035,True,0,0.64
1755975305.7846432,/predict,200,0.40718531608581543,True,0,0.64
1755975306.4101796,/predict,200,0.3751859664916992,True,0,0.64
1755975307.0200312,/predict,200,0.35931825637817383,True,0,0.64
1755975307.5875168,/predict,200,0.316925048828125,True,0,0.64
1755975308.193564,/predict,200,0.3536243438720703,True,0,0.64
1755975308.7885978,/predict,200,0.344515323638916,True,0,0.64
1755975309.288349,/predict,200,0.24924564361572266,True,0,0.64
1755975309.7890487,/predict,200,0.25017309188842773,True,0,0.64
1755975310.3115294,/predict,200,0.2719745635986328,True,0,0.64
1755975310.881876,/predict,200,0.3198533058166504,True,0,0.64
1755975311.4052935,/predict,200,0.2730369567871094,True,0,0.64
1755975312.001881,/predict,200,0.34593772888183594,True,0,0.64
1755975312.5136125,/predict,200,0.2612149715423584,True,0,0.64
1755975313.1112993,/predict,200,0.3472166061401367,True,0,0.64
1755975313.70761,/predict,200,0.3458578586578369,True,0,0.64
1755975314.2924502,/predict,200,0.33434605598449707,True,0,0.64
1755975314.8014038,/predict,200,0.25838708877563477,True,0,0.64
1755975315.3899693,/predict,200,0.33803248405456543,True,0,0.64
1755975315.9042854,/predict,200,0.2638113498687744,True,0,0.64
1755975316.48411,/predict,200,0.32938456535339355,True,0,0.64
1755975317.0148082,/predict,200,0.2801227569580078,True,0,0.64
1755975317.5843477,/predict,200,0.3191344738006592,True,0,0.64
1755975318.2005372,/predict,200,0.3650672435760498,True,0,0.64
1755975318.7080839,/predict,200,0.25719141960144043,True,0,0.64
1755975319.282847,/predict,200,0.3242490291595459,True,0,0.64
1755975319.795229,/predict,200,0.2618677616119385,True,0,0.64
1755975320.3869116,/predict,200,0.3394899368286133,True,0,0.64
1755975320.8993459,/predict,200,0.26192498207092285,True,0,0.64
1755975321.4915013,/predict,200,0.3417673110961914,True,0,0.64
1755975322.0049813,/predict,200,0.2630312442779541,True,0,0.64
1755975322.5854695,/predict,200,0.32999634742736816,True,0,0.64
1755975323.1014326,/predict,200,0.2654075622558594,True,0,0.64
1755975323.700807,/predict,200,0.3488802909851074,True,0,0.64
1755975324.2843544,/predict,200,0.33160972595214844,True,0,0.64
1755975324.8915198,/predict,200,0.35668349266052246,True,0,0.64
1755975325.4824853,/predict,200,0.3404581546783447,True,0,0.64
1755975326.0023096,/predict,200,0.2693300247192383,True,0,0.64
1755975326.5936618,/predict,200,0.3408176898956299,True,0,0.64
1755975327.104527,/predict,200,0.26032495498657227,True,0,0.64
1755975327.6891522,/predict,200,0.33420300483703613,True,0,0.64
1755975328.196656,/predict,200,0.25719332695007324,True,0,0.64
1755975328.7937188,/predict,200,0.3465538024902344,True,0,0.64
1755975329.301029,/predict,200,0.25693368911743164,True,0,0.64
1755975329.8821437,/predict,200,0.3308243751525879,True,0,0.64
1755975330.3979495,/predict,200,0.2653059959411621,True,0,0.64
1755975330.9881718,/predict,200,0.33983802795410156,True,0,0.64
1755975331.5053806,/predict,200,0.26670312881469727,True,0,0.64
1755975332.0894265,/predict,200,0.3335230350494385,True,0,0.64
1755975332.6039183,/predict,200,0.2639656066894531,True,0,0.64
1755975333.1867507,/predict,200,0.3323225975036621,True,0,0.64
1755975333.686916,/predict,200,0.2496027946472168,True,0,0.64
1755975303.9222922,/predict,200,0.4733870029449463,True,0,0.64
1755975304.4936364,/predict,200,0.320789098739624,True,0,0.64
1755975305.0289283,/predict,200,0.284759521484375,True,0,0.64
1755975305.7357678,/predict,200,0.4551689624786377,True,0,0.64
1755975306.3708556,/predict,200,0.38460516929626465,True,0,0.64
1755975306.9202414,/predict,200,0.2988719940185547,True,0,0.64
1755975307.4396017,/predict,200,0.2688570022583008,True,0,0.64
1755975307.9558268,/predict,200,0.2656569480895996,True,0,0.64
1755975308.5392003,/predict,200,0.33283567428588867,True,0,0.64
1755975309.1094775,/predict,200,0.3191077709197998,True,0,0.64
1755975309.6934934,/predict,200,0.33350610733032227,True,0,0.64
1755975310.1184666,/predict,200,0.17465662956237793,True,0,0.64
1755975310.6932604,/predict,200,0.324185848236084,True,0,0.64
1755975311.2615347,/predict,200,0.317765474319458,True,0,0.64
1755975311.800794,/predict,200,0.28875279426574707,True,0,0.64
1755975312.3017278,/predict,200,0.2504239082336426,True,0,0.64
1755975312.8908339,/predict,200,0.3383669853210449,True,0,0.64
1755975313.4040585,/predict,200,0.26268458366394043,True,0,0.64
1755975313.99588,/predict,200,0.3412747383117676,True,0,0.64
1755975314.581928,/predict,200,0.3355448246002197,True,0,0.64
1755975315.0917552,/predict,200,0.25932741165161133,True,0,0.64
1755975315.6098633,/predict,200,0.267791748046875,True,0,0.64
1755975316.1106958,/predict,200,0.2503037452697754,True,0,0.64
1755975316.698995,/predict,200,0.3379809856414795,True,0,0.64
1755975317.3078759,/predict,200,0.35834741592407227,True,0,0.64
1755975317.9957776,/predict,200,0.4375426769256592,True,0,0.64
1755975318.5955071,/predict,200,0.3491554260253906,True,0,0.64
1755975319.1121714,/predict,200,0.2661426067352295,True,0,0.64
1755975319.6883087,/predict,200,0.3248884677886963,True,0,0.64
1755975320.201953,/predict,200,0.26313185691833496,True,0,0.64
1755975320.7888236,/predict,200,0.33635663986206055,True,0,0.64
1755975321.3919694,/predict,200,0.35263633728027344,True,0,0.64
1755975321.9155412,/predict,200,0.2730221748352051,True,0,0.64
1755975322.4102254,/predict,200,0.24417662620544434,True,0,0.64
1755975322.9057367,/predict,200,0.24499917030334473,True,0,0.64
1755975323.4851315,/predict,200,0.32886219024658203,True,0,0.64
1755975323.9876692,/predict,200,0.2521963119506836,True,0,0.64
1755975324.4888556,/predict,200,0.2506380081176758,True,0,0.64
1755975325.0129154,/predict,200,0.27350664138793945,True,0,0.64
1755975325.5929477,/predict,200,0.32950282096862793,True,0,0.64
1755975326.1922724,/predict,200,0.3488128185272217,True,0,0.64
1755975326.7070312,/predict,200,0.263425350189209,True,0,0.64
1755975327.3011544,/predict,200,0.34364771842956543,True,0,0.64
1755975327.8103974,/predict,200,0.2587318420410156,True,0,0.64
1755975328.3915696,/predict,200,0.33071088790893555,True,0,0.64
1755975328.9031544,/predict,200,0.2611114978790283,True,0,0.64
1755975329.4064891,/predict,200,0.25285840034484863,True,0,0.64
1755975329.99777,/predict,200,0.34072232246398926,True,0,0.64
1755975330.5082562,/predict,200,0.2602066993713379,True,0,0.64
1755975331.1119387,/predict,200,0.3531825542449951,True,0,0.64
1755975331.6901314,/predict,200,0.32768750190734863,True,0,0.64
1755975332.203698,/predict,200,0.2632443904876709,True,0,0.64
1755975332.7952306,/predict,200,0.3410012722015381,True,0,0.64
1755975333.2993438,/predict,200,0.2535867691040039,True,0,0.64
1755975304.0170705,/predict,200,0.5435886383056641,True,0,0.64
1755975304.6542823,/predict,200,0.38669323921203613,True,0,0.64
1755975305.2130873,/predict,200,0.3083019256591797,True,0,0.64
1755975305.8249433,/predict,200,0.3613288402557373,True,0,0.64
1755975306.614014,/predict,200,0.5385341644287109,True,0,0.64
1755975307.2220383,/predict,200,0.3553032875061035,True,0,0.64
1755975307.826052,/predict,200,0.3535010814666748,True,0,0.64
1755975308.515453,/predict,200,0.4388763904571533,True,0,0.64
1755975309.007277,/predict,200,0.24093270301818848,True,0,0.64
1755975309.5867941,/predict,200,0.32906651496887207,True,0,0.64
1755975310.1939352,/predict,200,0.35663390159606934,True,0,0.64
1755975310.704182,/predict,200,0.2597360610961914,True,0,0.64
1755975311.2928102,/predict,200,0.33806920051574707,True,0,0.64
1755975311.8820975,/predict,200,0.33876872062683105,True,0,0.64
1755975312.404955,/predict,200,0.2723360061645508,True,0,0.64
1755975312.9889567,/predict,200,0.33363986015319824,True,0,0.64
1755975313.495659,/predict,200,0.25638294219970703,True,0,0.64
1755975314.0046754,/predict,200,0.2585256099700928,True,0,0.64
1755975314.5843167,/predict,200,0.3291621208190918,True,0,0.64
1755975315.1015532,/predict,200,0.2666909694671631,True,0,0.64
1755975315.615594,/predict,200,0.26354384422302246,True,0,0.64
1755975316.1884892,/predict,200,0.3224141597747803,True,0,0.64
1755975316.6898687,/predict,200,0.2508358955383301,True,0,0.64
1755975317.1956046,/predict,200,0.2552297115325928,True,0,0.64
1755975317.8000364,/predict,200,0.3540046215057373,True,0,0.64
1755975318.313795,/predict,200,0.26344966888427734,True,0,0.64
1755975318.8888152,/predict,200,0.3245105743408203,True,0,0.64
1755975319.4031491,/predict,200,0.2638540267944336,True,0,0.64
1755975319.9130635,/predict,200,0.2596311569213867,True,0,0.64
1755975320.4819882,/predict,200,0.31836962699890137,True,0,0.64
1755975320.9945292,/predict,200,0.261993408203125,True,0,0.64
1755975321.586132,/predict,200,0.3410491943359375,True,0,0.64
1755975322.1099107,/predict,200,0.2732675075531006,True,0,0.64
1755975322.6995294,/predict,200,0.33912038803100586,True,0,0.64
1755975323.2880814,/predict,200,0.3366971015930176,True,0,0.64
1755975323.807324,/predict,200,0.2687373161315918,True,0,0.64
1755975324.3833206,/predict,200,0.3254837989807129,True,0,0.64
1755975324.8820841,/predict,200,0.2482163906097412,True,0,0.64
1755975325.4012487,/predict,200,0.2686760425567627,True,0,0.64
1755975325.9060268,/predict,200,0.25424933433532715,True,0,0.64
1755975326.4896019,/predict,200,0.33310389518737793,True,0,0.64
1755975327.005492,/predict,200,0.2653944492340088,True,0,0.64
1755975327.584179,/predict,200,0.32821178436279297,True,0,0.64
1755975328.1015935,/predict,200,0.2669095993041992,True,0,0.64
1755975328.6110792,/predict,200,0.25897836685180664,True,0,0.64
1755975329.1992478,/predict,200,0.3379068374633789,True,0,0.64
1755975329.7043095,/predict,200,0.25452661514282227,True,0,0.64
1755975330.2883422,/predict,200,0.3336343765258789,True,0,0.64
1755975330.8168392,/predict,200,0.2780933380126953,True,0,0.64
1755975331.3943176,/predict,200,0.3269686698913574,True,0,0.64
1755975331.9043162,/predict,200,0.2595212459564209,True,0,0.64
1755975332.4986959,/predict,200,0.343919038772583,True,0,0.64
1755975333.007383,/predict,200,0.2584044933319092,True,0,0.64
1755975333.5950477,/predict,200,0.3371603488922119,True,0,0.64
